episode,escaped,caught,escape_time_s,steps,episode_reward,final_separation,position_error_norm,velocity_error_norm,mean_red_los_angle_error_deg,mean_red_yaw_error_deg,mean_red_r_cmd_deg_s,mean_red_r_real_deg_s,mean_red_speed_cmd_mps,mean_red_speed_mps,mean_opening_speed_mps,red_cmd_turn_saturation_ratio,red_real_turn_saturation_ratio,video_path
1,False,True,8.75,175,48.61867704453956,7.777390956878662,7.777390956878662,19.27789878845215,8.736715297572564,8.736715297572564,8.75573814586397,36.48577121140541,38.06294172668458,24.849893559047153,-6.49018839257104,0.7028571428571428,0.44,output_dir/3nd_run/videos/evaluation_episode_001.mp4
2,False,True,1.25,25,-52.62482575870507,6.58770751953125,6.58770751953125,42.30344772338867,-4.36735856657769,-4.36735856657769,-17.46943426631076,-18.17844190529437,41.60464503479004,31.633944931030275,-43.827240753173825,0.0,0.0,output_dir/3nd_run/videos/evaluation_episode_002.mp4
3,True,False,60.0,1200,2018.3992738126615,127.61965942382812,127.61965942382812,27.414552688598633,13.683617499189365,13.683617499189365,7.427509544694349,18.579603662967806,50.91605971654256,23.09109069387118,0.9949945793642352,0.7008333333333333,0.43666666666666665,output_dir/3nd_run/videos/evaluation_episode_003.mp4
4,True,False,60.0,1200,2517.564104055679,235.67581176757812,235.67581176757812,32.347412109375,-16.582271612214875,-16.582271612214875,-13.005911368758797,2.884216277099525,52.68667777665456,29.56927392721176,2.7329560118975738,0.8733333333333333,0.6041666666666666,output_dir/3nd_run/videos/evaluation_episode_004.mp4
5,False,True,34.2,684,548.5481818311273,7.17096471786499,7.17096471786499,20.323518753051758,-8.375543975860808,-8.375543975860808,-13.20660246856844,-2.3546919498681396,42.3296839284618,22.93913982346741,-2.313868588043584,0.6842105263157895,0.36403508771929827,output_dir/3nd_run/videos/evaluation_episode_005.mp4
6,False,True,3.7,74,-14.105504896335866,7.244193077087402,7.244193077087402,18.513973236083984,1.9144691163229723,1.9144691163229723,-0.27126534405752273,-9.332697842100874,43.170597169205955,32.12019943546604,-17.615031422795475,0.43243243243243246,0.10810810810810811,
7,False,True,3.3000000000000003,66,-24.16629004016451,7.781617164611816,7.781617164611816,13.144214630126953,11.032204225599413,11.032204225599413,27.781978054002536,11.969298487614205,42.15329554008715,30.37234575098211,-19.531261855905708,0.22727272727272727,0.12121212121212122,
8,False,True,15.350000000000001,307,304.54435861843814,7.458253860473633,7.458253860473633,26.2901668548584,-24.754758893279913,-24.754758893279913,-22.07706824036702,-19.947066108265542,45.33142097671956,23.900074697861065,-3.5766234341098744,0.8371335504885994,0.4755700325732899,
9,False,True,1.5,30,-51.785870959442306,7.488314151763916,7.488314151763916,40.39389419555664,-10.23395181662628,-10.23395181662628,-18.40997915276041,12.030717335029518,42.84041712443034,31.651935450236003,-40.1946496963501,0.3333333333333333,0.0,
10,False,True,1.4500000000000002,29,-50.13442306105375,7.965535640716553,7.965535640716553,41.53017807006836,-9.37699396266964,-9.37699396266964,-35.82493805608219,-14.692313761277587,41.83912777078563,31.138583150403253,-38.469777995142444,0.20689655172413793,0.0,
