episode,escaped,caught,escape_time_s,steps,episode_reward,final_separation,position_error_norm,velocity_error_norm,mean_red_los_angle_error_deg,mean_red_yaw_error_deg,mean_red_r_cmd_deg_s,mean_red_r_real_deg_s,mean_red_speed_cmd_mps,mean_red_speed_mps,mean_opening_speed_mps,red_cmd_turn_saturation_ratio,red_real_turn_saturation_ratio,video_path
1,True,False,80.0,800,1717.6566667882603,489.53778076171875,489.53778076171875,17.362009048461914,2.2053871122171587,2.2053871122171587,-5.444922008910043,-2.84167492831198,22.99087959294319,22.981779563426972,5.35405161164701,0.40625,0.12375,output_dir/second_experience_no_prediction/videos/evaluation_episode_001.mp4
2,True,False,80.0,800,1722.7554706614783,414.6478271484375,414.6478271484375,15.553048133850098,-27.696763732493974,-27.696763732493974,-25.546531721080747,-23.857031166505745,23.393130738544464,23.387743859291078,4.625596295953728,0.5225,0.1025,output_dir/second_experience_no_prediction/videos/evaluation_episode_002.mp4
3,True,False,80.0,800,1922.7750451077313,616.0731201171875,616.0731201171875,33.21833419799805,-44.510597640356806,-44.510597640356806,-40.14333077665219,-37.67609683856122,23.522984274101255,23.51515382051468,7.007823239304125,0.455,0.11125,output_dir/second_experience_no_prediction/videos/evaluation_episode_003.mp4
4,True,False,80.0,800,1625.9705239896311,458.7716979980469,458.7716979980469,21.83840560913086,-29.119653850555114,-29.119653850555114,-31.689467760988062,-27.66247124466011,22.730120348989963,22.717151658535002,4.798747118748724,0.52625,0.17375,output_dir/second_experience_no_prediction/videos/evaluation_episode_004.mp4
5,False,True,2.0,20,-32.97908615978016,1.6516835689544678,1.6516835689544678,27.800329208374023,3.494541676304464,3.494541676304464,13.978166705217856,13.907142359878804,19.958762281894682,19.815404987335206,-29.723131680488585,0.0,0.0,output_dir/second_experience_no_prediction/videos/evaluation_episode_005.mp4
6,False,True,12.9,129,26.09036330650279,1.2039101123809814,1.2039101123809814,10.752008438110352,-49.581219313510694,-49.581219313510694,-46.39889236184691,-45.279250613499805,18.457656957493267,18.402894101401632,-5.0938506303138515,0.5193798449612403,0.10077519379844961,
7,True,False,80.0,800,1917.0378332984078,594.5026245117188,594.5026245117188,26.389867782592773,-13.155300736772848,-13.155300736772848,-13.833763675494987,-11.058013392945966,23.55291434926987,23.540824825763703,6.5953539526462555,0.4525,0.13375,
8,True,False,80.0,800,1911.0758595344755,592.9412231445312,592.9412231445312,7.756098747253418,-8.392748424635567,-8.392748424635567,-11.845983507343695,-10.529186083533892,23.56906678190231,23.559643347263336,6.633892799396417,0.4075,0.1175,
9,True,False,80.0,800,1698.956532938474,485.44097900390625,485.44097900390625,30.279808044433594,10.13512663218342,10.13512663218342,-1.5001683124202065,0.07045620673835401,23.066686294126512,23.05555415391922,5.128201814796776,0.5225,0.13875,
10,True,False,80.0,800,1539.0508045856816,430.8077697753906,430.8077697753906,31.439176559448242,-14.7888651205474,-14.7888651205474,-17.46964571064516,-16.166411796748424,22.48771818380356,22.47574497938156,4.6621227364894,0.4475,0.095,
